Time,Experiment,Phase,Event,Detail,Action
13:50:10.361,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:10.361;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:10.361,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:10.557,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:10.557;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:10.557,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:11.541,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:50:11.541,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:11.541;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:50:11.757,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:11.757;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:11.757,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:11.849,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:11.849;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:11.849,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:15.545,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:50:15.545,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:15.545;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:50:15.937,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:15.937;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:15.937,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:16.123,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:16.123;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:16.123,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:16.304,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:16.304;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:16.304,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:16.476,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:16.476;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:16.476,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:19.560,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:50:19.560,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:19.560;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:50:23.569,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:50:23.569,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:23.569;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:26.126,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:26.126;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:26.126,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:26.230,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:26.230;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:26.230,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:26.734,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:26.734;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:26.734,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:26.862,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:26.862;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:26.862,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:27.154,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:27.154;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:27.154,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:27.254,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:27.254;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:27.254,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:27.583,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:50:27.583,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:27.583;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:50:27.872,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:27.872;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:27.872,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:27.976,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:27.976;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:27.976,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:31.592,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:50:31.592,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:31.592;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:50:33.053,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:33.053;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:33.053,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:33.163,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:33.163;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:33.163,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:33.411,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:33.411;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:33.411,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:33.955,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:33.955;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:33.955,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:34.083,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:34.083;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:34.083,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:34.319,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:34.319;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:34.319,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:34.503,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:34.503;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:34.503,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:34.650,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:34.650;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:34.650,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:34.871,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:34.871;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:34.871,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:35.034,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:35.034;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:35.034,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:35.273,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:35.273;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:35.273,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:35.438,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:35.438;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:35.438,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:35.614,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:50:35.614,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:35.614;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:50:39.616,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:50:39.616,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:39.616;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:39.721,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:39.721;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:39.721,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:39.771,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:39.771;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:39.771,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:40.131,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:40.131;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:40.131,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:40.323,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:40.323;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:40.323,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:40.749,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:40.749;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:40.749,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:40.906,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:40.906;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:40.906,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:43.620,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:50:43.620,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:43.620;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:50:47.626,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:50:47.626,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:47.626;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:48.484,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:48.484;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:48.484,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:48.641,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:48.641;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:48.641,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:51.638,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:50:51.638,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:51.638;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:50:51.662,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:51.662;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:51.662,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:51.763,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:51.763;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:51.763,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:55.641,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:50:55.641,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:55.641;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:50:56.062,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:56.062;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:56.062,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:56.244,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:56.244;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:56.244,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:56.481,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:56.481;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:56.481,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:56.666,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:56.666;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:56.666,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:56.844,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:56.844;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:56.844,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:57.032,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:57.032;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:57.032,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:58.578,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:58.578;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:58.578,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:58.718,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:58.718;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:58.718,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:59.016,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:59.016;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:59.016,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:59.084,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:59.084;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:59.084,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:59.247,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:59.247;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:50:59.247,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:50:59.463,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:59.463;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:50:59.463,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:50:59.656,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:50:59.656,BCI,TrainBCI,LSL_Logger,2026-06-22 13:50:59.656;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:51:03.666,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:51:03.666,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:03.666;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:51:04.128,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:04.128;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:04.128,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:04.431,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:04.431;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:04.431,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:04.696,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:04.696;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:04.696,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:04.776,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:04.776;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:04.776,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:05.064,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.064;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:05.064,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:05.110,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.110;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:05.110,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:05.458,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.458;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:05.458,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:05.581,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.581;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:05.581,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:05.801,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.801;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:05.801,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:05.995,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:05.995;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:05.995,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:06.199,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:06.199;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:06.199,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:06.395,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:06.395;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:06.395,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:06.665,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:06.665;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:06.665,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:06.832,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:06.832;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:06.832,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:07.327,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:07.327;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:07.327,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:07.514,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:07.514;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:07.514,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:07.674,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:51:07.674,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:07.674;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:51:08.196,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:08.196;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:08.196,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:08.280,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:08.280;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:08.280,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:11.686,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:51:11.686,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:11.686;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:51:14.192,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:14.192;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:14.192,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:14.278,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:14.278;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:14.278,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:14.573,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:14.573;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:14.573,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:14.711,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:14.711;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:14.711,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:15.179,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.179;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:15.179,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:15.342,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.342;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:15.342,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:15.702,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:51:15.702,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.702;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:51:15.712,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.712;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:15.712,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:15.759,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.759;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:15.759,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:15.993,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:15.993;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:15.993,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:16.093,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:16.093;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:16.093,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:16.458,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:16.458;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:16.458,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:16.483,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:16.483;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:16.483,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:19.705,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:51:19.705,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:19.705;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:51:20.459,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:20.459;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:20.459,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:20.596,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:20.596;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:20.596,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:20.843,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:20.843;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:20.843,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:20.976,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:20.976;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:20.976,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:21.426,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.426;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:21.426,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:21.540,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.540;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:21.540,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:21.697,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.697;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:21.697,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:21.714,BCI,TrainBCI,Train_End,Training Complete,Train_End
13:51:21.714,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.714;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
13:51:21.825,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.825;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:21.825,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:21.918,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:51:21.918,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.918;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:51:21.918,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:51:21.918,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.918;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:51:21.930,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:21.930;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:51:21.930,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:51:22.059,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:22.059;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:51:22.059,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:51:22.164,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
